pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
1 ,M,7,793.0 ,820.8 ,849.5 ,879.2 ,910.0 ,941.9 ,974.8 ,1008.9 ,1044.2 ,1080.8 ,1118.6 ,1157.6 ,1198.0 ,1239.8 ,1283.0 ,1327.8 ,1374.1 ,1422.0 ,1471.6 ,1522.9 ,1576.0 ,1631.0 ,1687.8 ,1746.7 ,1807.5 ,1870.5 ,1935.7 ,2003.1 ,2072.9 ,2145.0 ,2219.7 ,2296.9 ,2376.8 ,2459.5 ,2545.0 ,2633.4 ,2724.9 ,2819.4 ,2917.3 ,3018.4 ,3123.0 ,3231.1 ,3343.0 ,3458.6 ,3578.2 ,3701.8 ,3829.7 ,3961.9 ,4098.6 ,4240.1 ,4386.3 ,4537.6 ,4694.0 ,4855.8 ,5023.1 ,5196.0 ,5374.8 ,5559.7 ,5750.8 ,5948.4 ,6152.7 ,6364.0 ,6582.6 ,6808.8 ,7042.9 ,7285.0 ,7534.8 ,7792.6 ,8058.5 ,8332.7 ,8615.3 ,8906.4 ,9206.3 ,9514.9 ,9832.5 ,10159.0 ,10494.6 ,10839.3 ,11193.0 ,11555.9 ,11927.8 ,12308.6 ,12698.2 ,13096.3 ,13502.7 ,13917.0 ,14338.8 ,14767.6 ,15203.0 ,15644.3 ,16091.0 ,16542.6 ,16998.6 ,17458.2 ,17921.1 ,18386.7 ,18854.4 ,19323.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,7,209.7 ,496.9 ,849.5 ,879.3 ,910.0 ,941.9 ,974.8 ,1009.0 ,1044.3 ,1080.8 ,1118.6 ,1157.6 ,1198.0 ,1239.8 ,1283.0 ,1327.8 ,1374.1 ,1422.0 ,1471.6 ,1522.9 ,1576.0 ,1631.0 ,1687.8 ,1746.7 ,1807.5 ,1870.5 ,1935.7 ,2003.1 ,2072.9 ,2145.0 ,2219.7 ,2296.9 ,2376.8 ,2459.5 ,2545.0 ,2633.4 ,2724.9 ,2819.4 ,2917.3 ,3018.4 ,3123.0 ,3231.1 ,3343.0 ,3458.6 ,3578.2 ,3701.8 ,3829.7 ,3961.9 ,4098.6 ,4240.1 ,4386.3 ,4537.6 ,4694.0 ,4855.8 ,5023.1 ,5196.0 ,5374.8 ,5559.7 ,5750.8 ,5948.4 ,6152.7 ,6364.0 ,6582.6 ,6808.8 ,7042.9 ,7285.0 ,7534.8 ,7792.6 ,8058.5 ,8332.7 ,8615.3 ,8906.4 ,9206.3 ,9514.9 ,9832.5 ,10159.0 ,10494.6 ,10839.3 ,11193.0 ,11555.9 ,11927.8 ,12308.6 ,12698.2 ,13096.3 ,13502.7 ,13917.0 ,14338.8 ,14767.6 ,15203.0 ,15644.3 ,16091.0 ,16542.6 ,16998.6 ,17458.2 ,17921.1 ,18386.7 ,18854.4 ,19323.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,7,117.0 ,276.5 ,458.8 ,670.9 ,910.1 ,941.9 ,974.9 ,1009.0 ,1044.3 ,1080.8 ,1118.7 ,1157.6 ,1198.0 ,1239.8 ,1283.0 ,1327.8 ,1374.1 ,1422.0 ,1471.6 ,1522.9 ,1576.0 ,1631.0 ,1687.8 ,1746.7 ,1807.5 ,1870.5 ,1935.7 ,2003.1 ,2072.9 ,2145.0 ,2219.7 ,2296.9 ,2376.8 ,2459.5 ,2545.0 ,2633.4 ,2724.9 ,2819.4 ,2917.3 ,3018.4 ,3123.0 ,3231.1 ,3343.0 ,3458.6 ,3578.2 ,3701.8 ,3829.7 ,3961.9 ,4098.6 ,4240.1 ,4386.3 ,4537.6 ,4694.0 ,4855.8 ,5023.1 ,5196.0 ,5374.8 ,5559.7 ,5750.8 ,5948.4 ,6152.7 ,6364.0 ,6582.6 ,6808.8 ,7042.9 ,7285.0 ,7534.8 ,7792.6 ,8058.5 ,8332.7 ,8615.3 ,8906.4 ,9206.3 ,9514.9 ,9832.5 ,10159.0 ,10494.6 ,10839.3 ,11193.0 ,11555.9 ,11927.8 ,12308.6 ,12698.2 ,13096.3 ,13502.7 ,13917.0 ,14338.8 ,14767.6 ,15203.0 ,15644.3 ,16091.0 ,16542.6 ,16998.6 ,17458.2 ,17921.1 ,18386.7 ,18854.4 ,19323.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,7,54.2 ,128.3 ,210.0 ,303.1 ,405.2 ,518.2 ,641.5 ,776.0 ,922.2 ,1081.0 ,1118.8 ,1157.8 ,1198.1 ,1239.8 ,1283.0 ,1327.8 ,1374.1 ,1422.0 ,1471.6 ,1522.9 ,1576.0 ,1631.0 ,1687.8 ,1746.7 ,1807.5 ,1870.5 ,1935.7 ,2003.1 ,2072.9 ,2145.0 ,2219.7 ,2296.9 ,2376.8 ,2459.5 ,2545.0 ,2633.4 ,2724.9 ,2819.4 ,2917.3 ,3018.4 ,3123.0 ,3231.1 ,3343.0 ,3458.6 ,3578.2 ,3701.8 ,3829.7 ,3961.9 ,4098.6 ,4240.1 ,4386.3 ,4537.6 ,4694.0 ,4855.8 ,5023.1 ,5196.0 ,5374.8 ,5559.7 ,5750.8 ,5948.4 ,6152.7 ,6364.0 ,6582.6 ,6808.8 ,7042.9 ,7285.0 ,7534.8 ,7792.6 ,8058.5 ,8332.7 ,8615.3 ,8906.4 ,9206.3 ,9514.9 ,9832.5 ,10159.0 ,10494.6 ,10839.3 ,11193.0 ,11555.9 ,11927.8 ,12308.6 ,12698.2 ,13096.3 ,13502.7 ,13917.0 ,14338.8 ,14767.6 ,15203.0 ,15644.3 ,16091.0 ,16542.6 ,16998.6 ,17458.2 ,17921.1 ,18386.7 ,18854.4 ,19323.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,8,772.0 ,799.0 ,827.0 ,855.9 ,885.9 ,916.9 ,949.0 ,982.2 ,1016.6 ,1052.1 ,1088.9 ,1126.9 ,1166.3 ,1207.0 ,1249.2 ,1292.8 ,1338.0 ,1384.7 ,1433.1 ,1483.1 ,1534.9 ,1588.5 ,1644.0 ,1701.4 ,1760.9 ,1822.4 ,1886.0 ,1951.8 ,2020.0 ,2090.5 ,2163.4 ,2238.9 ,2317.0 ,2397.8 ,2481.4 ,2567.8 ,2657.3 ,2749.9 ,2845.6 ,2944.6 ,3047.1 ,3153.1 ,3262.7 ,3376.0 ,3493.3 ,3614.6 ,3740.0 ,3869.8 ,4004.0 ,4142.8 ,4286.3 ,4434.8 ,4588.3 ,4747.0 ,4911.1 ,5080.6 ,5255.8 ,5436.9 ,5624.0 ,5817.2 ,6016.8 ,6222.9 ,6435.7 ,6655.5 ,6882.4 ,7116.6 ,7358.5 ,7608.2 ,7866.2 ,8132.6 ,8407.9 ,8692.6 ,8987.0 ,9291.5 ,9605.1 ,9927.8 ,10259.6 ,10600.7 ,10951.1 ,11310.8 ,11679.8 ,12058.2 ,12446.0 ,12843.2 ,13249.9 ,13665.9 ,14091.2 ,14525.4 ,14968.2 ,15419.0 ,15877.3 ,16342.3 ,16813.4 ,17289.7 ,17770.5 ,18255.1 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,8,204.1 ,483.7 ,827.0 ,856.0 ,885.9 ,916.9 ,949.0 ,982.2 ,1016.6 ,1052.2 ,1088.9 ,1126.9 ,1166.3 ,1207.0 ,1249.2 ,1292.8 ,1338.0 ,1384.7 ,1433.1 ,1483.1 ,1534.9 ,1588.5 ,1644.0 ,1701.4 ,1760.9 ,1822.4 ,1886.0 ,1951.8 ,2020.0 ,2090.5 ,2163.4 ,2238.9 ,2317.0 ,2397.8 ,2481.4 ,2567.8 ,2657.3 ,2749.9 ,2845.6 ,2944.6 ,3047.1 ,3153.1 ,3262.7 ,3376.0 ,3493.3 ,3614.6 ,3740.0 ,3869.8 ,4004.0 ,4142.8 ,4286.3 ,4434.8 ,4588.3 ,4747.0 ,4911.1 ,5080.6 ,5255.8 ,5436.9 ,5624.0 ,5817.2 ,6016.8 ,6222.9 ,6435.7 ,6655.5 ,6882.4 ,7116.6 ,7358.5 ,7608.2 ,7866.2 ,8132.6 ,8407.9 ,8692.6 ,8987.0 ,9291.5 ,9605.1 ,9927.8 ,10259.6 ,10600.7 ,10951.1 ,11310.8 ,11679.8 ,12058.2 ,12446.0 ,12843.2 ,13249.9 ,13665.9 ,14091.2 ,14525.4 ,14968.2 ,15419.0 ,15877.3 ,16342.3 ,16813.4 ,17289.7 ,17770.5 ,18255.1 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,8,113.9 ,269.2 ,446.6 ,653.1 ,885.9 ,916.9 ,949.0 ,982.2 ,1016.6 ,1052.2 ,1088.9 ,1126.9 ,1166.3 ,1207.0 ,1249.2 ,1292.8 ,1338.0 ,1384.7 ,1433.1 ,1483.1 ,1534.9 ,1588.5 ,1644.0 ,1701.4 ,1760.9 ,1822.4 ,1886.0 ,1951.8 ,2020.0 ,2090.5 ,2163.4 ,2238.9 ,2317.0 ,2397.8 ,2481.4 ,2567.8 ,2657.3 ,2749.9 ,2845.6 ,2944.6 ,3047.1 ,3153.1 ,3262.7 ,3376.0 ,3493.3 ,3614.6 ,3740.0 ,3869.8 ,4004.0 ,4142.8 ,4286.3 ,4434.8 ,4588.3 ,4747.0 ,4911.1 ,5080.6 ,5255.8 ,5436.9 ,5624.0 ,5817.2 ,6016.8 ,6222.9 ,6435.7 ,6655.5 ,6882.4 ,7116.6 ,7358.5 ,7608.2 ,7866.2 ,8132.6 ,8407.9 ,8692.6 ,8987.0 ,9291.5 ,9605.1 ,9927.8 ,10259.6 ,10600.7 ,10951.1 ,11310.8 ,11679.8 ,12058.2 ,12446.0 ,12843.2 ,13249.9 ,13665.9 ,14091.2 ,14525.4 ,14968.2 ,15419.0 ,15877.3 ,16342.3 ,16813.4 ,17289.7 ,17770.5 ,18255.1 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,8,52.7 ,124.9 ,204.4 ,295.1 ,394.5 ,504.4 ,624.5 ,755.3 ,897.7 ,1052.3 ,1089.0 ,1127.0 ,1166.3 ,1207.0 ,1249.2 ,1292.8 ,1338.0 ,1384.7 ,1433.1 ,1483.1 ,1534.9 ,1588.5 ,1644.0 ,1701.4 ,1760.9 ,1822.4 ,1886.0 ,1951.8 ,2020.0 ,2090.5 ,2163.4 ,2238.9 ,2317.0 ,2397.8 ,2481.4 ,2567.8 ,2657.3 ,2749.9 ,2845.6 ,2944.6 ,3047.1 ,3153.1 ,3262.7 ,3376.0 ,3493.3 ,3614.6 ,3740.0 ,3869.8 ,4004.0 ,4142.8 ,4286.3 ,4434.8 ,4588.3 ,4747.0 ,4911.1 ,5080.6 ,5255.8 ,5436.9 ,5624.0 ,5817.2 ,6016.8 ,6222.9 ,6435.7 ,6655.5 ,6882.4 ,7116.6 ,7358.5 ,7608.2 ,7866.2 ,8132.6 ,8407.9 ,8692.6 ,8987.0 ,9291.5 ,9605.1 ,9927.8 ,10259.6 ,10600.7 ,10951.1 ,11310.8 ,11679.8 ,12058.2 ,12446.0 ,12843.2 ,13249.9 ,13665.9 ,14091.2 ,14525.4 ,14968.2 ,15419.0 ,15877.3 ,16342.3 ,16813.4 ,17289.7 ,17770.5 ,18255.1 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,8,796.1 ,824.0 ,852.8 ,882.7 ,913.5 ,945.5 ,978.6 ,1012.8 ,1048.3 ,1085.0 ,1122.8 ,1162.0 ,1202.5 ,1244.5 ,1287.9 ,1332.8 ,1379.3 ,1427.4 ,1477.1 ,1528.7 ,1581.9 ,1637.1 ,1694.2 ,1753.2 ,1814.3 ,1877.5 ,1942.9 ,2010.5 ,2080.5 ,2153.0 ,2227.9 ,2305.4 ,2385.5 ,2468.5 ,2554.2 ,2642.9 ,2734.7 ,2829.5 ,2927.6 ,3029.1 ,3134.0 ,3242.5 ,3354.6 ,3470.6 ,3590.5 ,3714.5 ,3842.8 ,3975.4 ,4112.6 ,4254.4 ,4401.2 ,4552.9 ,4709.8 ,4872.1 ,5039.8 ,5213.2 ,5392.5 ,5577.9 ,5769.5 ,5967.7 ,6172.7 ,6384.7 ,6604.0 ,6831.1 ,7065.9 ,7308.3 ,7558.3 ,7816.2 ,8082.1 ,8356.2 ,8638.6 ,8929.5 ,9228.8 ,9536.8 ,9853.5 ,10179.0 ,10513.3 ,10856.5 ,11208.4 ,11569.1 ,11938.5 ,12316.4 ,12702.6 ,13096.7 ,13498.6 ,13907.7 ,14323.6 ,14745.8 ,15173.9 ,15607.2 ,16045.2 ,16487.4 ,16933.3 ,17382.3 ,17833.9 ,18287.5 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,8,210.5 ,498.8 ,852.9 ,882.7 ,913.6 ,945.6 ,978.7 ,1012.9 ,1048.3 ,1085.0 ,1122.8 ,1162.0 ,1202.5 ,1244.5 ,1287.9 ,1332.8 ,1379.3 ,1427.4 ,1477.1 ,1528.7 ,1581.9 ,1637.1 ,1694.2 ,1753.2 ,1814.3 ,1877.5 ,1942.9 ,2010.5 ,2080.5 ,2153.0 ,2227.9 ,2305.4 ,2385.5 ,2468.5 ,2554.2 ,2642.9 ,2734.7 ,2829.5 ,2927.6 ,3029.1 ,3134.0 ,3242.5 ,3354.6 ,3470.6 ,3590.5 ,3714.5 ,3842.8 ,3975.4 ,4112.6 ,4254.4 ,4401.2 ,4552.9 ,4709.8 ,4872.1 ,5039.8 ,5213.2 ,5392.5 ,5577.9 ,5769.5 ,5967.7 ,6172.7 ,6384.7 ,6604.0 ,6831.1 ,7065.9 ,7308.3 ,7558.3 ,7816.2 ,8082.1 ,8356.2 ,8638.6 ,8929.5 ,9228.8 ,9536.8 ,9853.5 ,10179.0 ,10513.3 ,10856.5 ,11208.4 ,11569.1 ,11938.5 ,12316.4 ,12702.6 ,13096.7 ,13498.6 ,13907.7 ,14323.6 ,14745.8 ,15173.9 ,15607.2 ,16045.2 ,16487.4 ,16933.3 ,17382.3 ,17833.9 ,18287.5 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,8,117.5 ,277.6 ,460.6 ,673.6 ,913.7 ,945.6 ,978.7 ,1013.0 ,1048.4 ,1085.1 ,1122.9 ,1162.0 ,1202.5 ,1244.5 ,1287.9 ,1332.8 ,1379.3 ,1427.4 ,1477.1 ,1528.7 ,1581.9 ,1637.1 ,1694.2 ,1753.2 ,1814.3 ,1877.5 ,1942.9 ,2010.5 ,2080.5 ,2153.0 ,2227.9 ,2305.4 ,2385.5 ,2468.5 ,2554.2 ,2642.9 ,2734.7 ,2829.5 ,2927.6 ,3029.1 ,3134.0 ,3242.5 ,3354.6 ,3470.6 ,3590.5 ,3714.5 ,3842.8 ,3975.4 ,4112.6 ,4254.4 ,4401.2 ,4552.9 ,4709.8 ,4872.1 ,5039.8 ,5213.2 ,5392.5 ,5577.9 ,5769.5 ,5967.7 ,6172.7 ,6384.7 ,6604.0 ,6831.1 ,7065.9 ,7308.3 ,7558.3 ,7816.2 ,8082.1 ,8356.2 ,8638.6 ,8929.5 ,9228.8 ,9536.8 ,9853.5 ,10179.0 ,10513.3 ,10856.5 ,11208.4 ,11569.1 ,11938.5 ,12316.4 ,12702.6 ,13096.7 ,13498.6 ,13907.7 ,14323.6 ,14745.8 ,15173.9 ,15607.2 ,16045.2 ,16487.4 ,16933.3 ,17382.3 ,17833.9 ,18287.5 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,8,54.4 ,128.8 ,210.9 ,304.4 ,406.8 ,520.3 ,644.1 ,779.1 ,925.9 ,1085.3 ,1123.1 ,1162.2 ,1202.6 ,1244.5 ,1287.9 ,1332.8 ,1379.3 ,1427.4 ,1477.1 ,1528.7 ,1581.9 ,1637.1 ,1694.2 ,1753.2 ,1814.3 ,1877.5 ,1942.9 ,2010.5 ,2080.5 ,2153.0 ,2227.9 ,2305.4 ,2385.5 ,2468.5 ,2554.2 ,2642.9 ,2734.7 ,2829.5 ,2927.6 ,3029.1 ,3134.0 ,3242.5 ,3354.6 ,3470.6 ,3590.5 ,3714.5 ,3842.8 ,3975.4 ,4112.6 ,4254.4 ,4401.2 ,4552.9 ,4709.8 ,4872.1 ,5039.8 ,5213.2 ,5392.5 ,5577.9 ,5769.5 ,5967.7 ,6172.7 ,6384.7 ,6604.0 ,6831.1 ,7065.9 ,7308.3 ,7558.3 ,7816.2 ,8082.1 ,8356.2 ,8638.6 ,8929.5 ,9228.8 ,9536.8 ,9853.5 ,10179.0 ,10513.3 ,10856.5 ,11208.4 ,11569.1 ,11938.5 ,12316.4 ,12702.6 ,13096.7 ,13498.6 ,13907.7 ,14323.6 ,14745.8 ,15173.9 ,15607.2 ,16045.2 ,16487.4 ,16933.3 ,17382.3 ,17833.9 ,18287.5 ,18742.7 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,9,775.0 ,802.1 ,830.2 ,859.3 ,889.3 ,920.5 ,952.7 ,986.0 ,1020.5 ,1056.2 ,1093.0 ,1131.2 ,1170.7 ,1211.6 ,1254.0 ,1297.7 ,1343.1 ,1390.0 ,1438.5 ,1488.8 ,1540.8 ,1594.6 ,1650.3 ,1707.9 ,1767.6 ,1829.3 ,1893.1 ,1959.2 ,2027.6 ,2098.4 ,2171.6 ,2247.3 ,2325.7 ,2406.8 ,2490.6 ,2577.4 ,2667.2 ,2760.0 ,2856.1 ,2955.5 ,3058.2 ,3164.6 ,3274.5 ,3388.2 ,3505.9 ,3627.6 ,3753.4 ,3883.6 ,4018.2 ,4157.5 ,4301.5 ,4450.3 ,4604.3 ,4763.4 ,4927.9 ,5097.8 ,5273.4 ,5454.9 ,5642.3 ,5835.8 ,6035.8 ,6242.2 ,6455.4 ,6675.4 ,6902.6 ,7137.2 ,7379.5 ,7629.7 ,7888.1 ,8155.1 ,8431.2 ,8716.8 ,9012.1 ,9316.3 ,9629.2 ,9951.1 ,10282.0 ,10621.8 ,10970.7 ,11328.6 ,11695.6 ,12071.7 ,12457.0 ,12851.5 ,13255.0 ,13667.5 ,14088.7 ,14518.1 ,14955.4 ,15399.9 ,15851.0 ,16307.9 ,16769.9 ,17236.2 ,17706.2 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,9,204.9 ,485.6 ,830.2 ,859.3 ,889.4 ,920.5 ,952.7 ,986.0 ,1020.6 ,1056.2 ,1093.1 ,1131.2 ,1170.7 ,1211.6 ,1254.0 ,1297.7 ,1343.1 ,1390.0 ,1438.5 ,1488.8 ,1540.8 ,1594.6 ,1650.3 ,1707.9 ,1767.6 ,1829.3 ,1893.1 ,1959.2 ,2027.6 ,2098.4 ,2171.6 ,2247.3 ,2325.7 ,2406.8 ,2490.6 ,2577.4 ,2667.2 ,2760.0 ,2856.1 ,2955.5 ,3058.2 ,3164.6 ,3274.5 ,3388.2 ,3505.9 ,3627.6 ,3753.4 ,3883.6 ,4018.2 ,4157.5 ,4301.5 ,4450.3 ,4604.3 ,4763.4 ,4927.9 ,5097.8 ,5273.4 ,5454.9 ,5642.3 ,5835.8 ,6035.8 ,6242.2 ,6455.4 ,6675.4 ,6902.6 ,7137.2 ,7379.5 ,7629.7 ,7888.1 ,8155.1 ,8431.2 ,8716.8 ,9012.1 ,9316.3 ,9629.2 ,9951.1 ,10282.0 ,10621.8 ,10970.7 ,11328.6 ,11695.6 ,12071.7 ,12457.0 ,12851.5 ,13255.0 ,13667.5 ,14088.7 ,14518.1 ,14955.4 ,15399.9 ,15851.0 ,16307.9 ,16769.9 ,17236.2 ,17706.2 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,9,114.4 ,270.2 ,448.4 ,655.7 ,889.4 ,920.5 ,952.7 ,986.1 ,1020.6 ,1056.2 ,1093.1 ,1131.2 ,1170.7 ,1211.6 ,1254.0 ,1297.7 ,1343.1 ,1390.0 ,1438.5 ,1488.8 ,1540.8 ,1594.6 ,1650.3 ,1707.9 ,1767.6 ,1829.3 ,1893.1 ,1959.2 ,2027.6 ,2098.4 ,2171.6 ,2247.3 ,2325.7 ,2406.8 ,2490.6 ,2577.4 ,2667.2 ,2760.0 ,2856.1 ,2955.5 ,3058.2 ,3164.6 ,3274.5 ,3388.2 ,3505.9 ,3627.6 ,3753.4 ,3883.6 ,4018.2 ,4157.5 ,4301.5 ,4450.3 ,4604.3 ,4763.4 ,4927.9 ,5097.8 ,5273.4 ,5454.9 ,5642.3 ,5835.8 ,6035.8 ,6242.2 ,6455.4 ,6675.4 ,6902.6 ,7137.2 ,7379.5 ,7629.7 ,7888.1 ,8155.1 ,8431.2 ,8716.8 ,9012.1 ,9316.3 ,9629.2 ,9951.1 ,10282.0 ,10621.8 ,10970.7 ,11328.6 ,11695.6 ,12071.7 ,12457.0 ,12851.5 ,13255.0 ,13667.5 ,14088.7 ,14518.1 ,14955.4 ,15399.9 ,15851.0 ,16307.9 ,16769.9 ,17236.2 ,17706.2 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,9,52.9 ,125.4 ,205.3 ,296.3 ,396.0 ,506.4 ,627.0 ,758.3 ,901.2 ,1056.3 ,1093.1 ,1131.3 ,1170.8 ,1211.6 ,1254.0 ,1297.7 ,1343.1 ,1390.0 ,1438.5 ,1488.8 ,1540.8 ,1594.6 ,1650.3 ,1707.9 ,1767.6 ,1829.3 ,1893.1 ,1959.2 ,2027.6 ,2098.4 ,2171.6 ,2247.3 ,2325.7 ,2406.8 ,2490.6 ,2577.4 ,2667.2 ,2760.0 ,2856.1 ,2955.5 ,3058.2 ,3164.6 ,3274.5 ,3388.2 ,3505.9 ,3627.6 ,3753.4 ,3883.6 ,4018.2 ,4157.5 ,4301.5 ,4450.3 ,4604.3 ,4763.4 ,4927.9 ,5097.8 ,5273.4 ,5454.9 ,5642.3 ,5835.8 ,6035.8 ,6242.2 ,6455.4 ,6675.4 ,6902.6 ,7137.2 ,7379.5 ,7629.7 ,7888.1 ,8155.1 ,8431.2 ,8716.8 ,9012.1 ,9316.3 ,9629.2 ,9951.1 ,10282.0 ,10621.8 ,10970.7 ,11328.6 ,11695.6 ,12071.7 ,12457.0 ,12851.5 ,13255.0 ,13667.5 ,14088.7 ,14518.1 ,14955.4 ,15399.9 ,15851.0 ,16307.9 ,16769.9 ,17236.2 ,17706.2 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,9,799.2 ,827.2 ,856.1 ,886.1 ,917.1 ,949.2 ,982.4 ,1016.8 ,1052.4 ,1089.1 ,1127.0 ,1166.4 ,1207.0 ,1249.1 ,1292.7 ,1337.8 ,1384.5 ,1432.7 ,1482.7 ,1534.4 ,1587.9 ,1643.2 ,1700.5 ,1759.7 ,1821.0 ,1884.5 ,1950.1 ,2018.0 ,2088.2 ,2160.9 ,2236.1 ,2313.8 ,2394.2 ,2477.4 ,2563.5 ,2652.4 ,2744.5 ,2839.6 ,2938.0 ,3039.8 ,3145.0 ,3253.8 ,3366.2 ,3482.6 ,3602.8 ,3727.2 ,3855.9 ,3988.9 ,4126.5 ,4268.8 ,4416.0 ,4568.2 ,4725.6 ,4888.3 ,5056.5 ,5230.4 ,5410.2 ,5596.0 ,5788.3 ,5987.1 ,6192.7 ,6405.5 ,6625.7 ,6853.5 ,7088.5 ,7331.0 ,7581.2 ,7839.1 ,8105.0 ,8378.9 ,8661.0 ,8951.3 ,9250.1 ,9557.3 ,9873.0 ,10197.2 ,10530.0 ,10871.4 ,11221.3 ,11579.6 ,11946.1 ,12320.6 ,12703.0 ,13092.7 ,13489.5 ,13892.9 ,14302.5 ,14717.6 ,15137.9 ,15562.8 ,15991.7 ,16424.2 ,16859.6 ,17297.6 ,17737.6 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,9,211.3 ,500.8 ,856.2 ,886.2 ,917.2 ,949.3 ,982.5 ,1016.9 ,1052.5 ,1089.1 ,1127.1 ,1166.4 ,1207.0 ,1249.1 ,1292.7 ,1337.8 ,1384.5 ,1432.7 ,1482.7 ,1534.4 ,1587.9 ,1643.2 ,1700.5 ,1759.7 ,1821.0 ,1884.5 ,1950.1 ,2018.0 ,2088.2 ,2160.9 ,2236.1 ,2313.8 ,2394.2 ,2477.4 ,2563.5 ,2652.4 ,2744.5 ,2839.6 ,2938.0 ,3039.8 ,3145.0 ,3253.8 ,3366.2 ,3482.6 ,3602.8 ,3727.2 ,3855.9 ,3988.9 ,4126.5 ,4268.8 ,4416.0 ,4568.2 ,4725.6 ,4888.3 ,5056.5 ,5230.4 ,5410.2 ,5596.0 ,5788.3 ,5987.1 ,6192.7 ,6405.5 ,6625.7 ,6853.5 ,7088.5 ,7331.0 ,7581.2 ,7839.1 ,8105.0 ,8378.9 ,8661.0 ,8951.3 ,9250.1 ,9557.3 ,9873.0 ,10197.2 ,10530.0 ,10871.4 ,11221.3 ,11579.6 ,11946.1 ,12320.6 ,12703.0 ,13092.7 ,13489.5 ,13892.9 ,14302.5 ,14717.6 ,15137.9 ,15562.8 ,15991.7 ,16424.2 ,16859.6 ,17297.6 ,17737.6 ,18179.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
